x:image,y:label
./trainingData/image/_151_4758.jpg,./trainingData/mask/_151_4758.png
./trainingData/image/_192_519.jpg,./trainingData/mask/_192_519.png
./trainingData/image/_152_395.jpg,./trainingData/mask/_152_395.png
./trainingData/image/_74_952.jpg,./trainingData/mask/_74_952.png
./trainingData/image/_14_5295.jpg,./trainingData/mask/_14_5295.png
./trainingData/image/_206_3393.jpg,./trainingData/mask/_206_3393.png
./trainingData/image/_172_4653.jpg,./trainingData/mask/_172_4653.png
./trainingData/image/_90_781.jpg,./trainingData/mask/_90_781.png
./trainingData/image/_3_1913.jpg,./trainingData/mask/_3_1913.png
./trainingData/image/_154_1213.jpg,./trainingData/mask/_154_1213.png
./trainingData/image/_48_6679.jpg,./trainingData/mask/_48_6679.png
./trainingData/image/_158_8901.jpg,./trainingData/mask/_158_8901.png
./trainingData/image/_119_498.jpg,./trainingData/mask/_119_498.png
./trainingData/image/_208_9940.jpg,./trainingData/mask/_208_9940.png
./trainingData/image/_69_3756.jpg,./trainingData/mask/_69_3756.png
./trainingData/image/_138_8803.jpg,./trainingData/mask/_138_8803.png
./trainingData/image/_114_9244.jpg,./trainingData/mask/_114_9244.png
./trainingData/image/_179_8237.jpg,./trainingData/mask/_179_8237.png
./trainingData/image/_43_6328.jpg,./trainingData/mask/_43_6328.png
./trainingData/image/_71_5496.jpg,./trainingData/mask/_71_5496.png
./trainingData/image/_134_2577.jpg,./trainingData/mask/_134_2577.png
./trainingData/image/_27_8986.jpg,./trainingData/mask/_27_8986.png
./trainingData/image/_29_5304.jpg,./trainingData/mask/_29_5304.png
./trainingData/image/_92_4019.jpg,./trainingData/mask/_92_4019.png
./trainingData/image/_133_1894.jpg,./trainingData/mask/_133_1894.png
./trainingData/image/_217_891.jpg,./trainingData/mask/_217_891.png
./trainingData/image/_120_6727.jpg,./trainingData/mask/_120_6727.png
./trainingData/image/_13_3948.jpg,./trainingData/mask/_13_3948.png
./trainingData/image/_113_2989.jpg,./trainingData/mask/_113_2989.png
./trainingData/image/_117_1586.jpg,./trainingData/mask/_117_1586.png
./trainingData/image/_102_9218.jpg,./trainingData/mask/_102_9218.png
./trainingData/image/_6_6208.jpg,./trainingData/mask/_6_6208.png
./trainingData/image/_108_12.jpg,./trainingData/mask/_108_12.png
./trainingData/image/_48_6909.jpg,./trainingData/mask/_48_6909.png
./trainingData/image/_196_4759.jpg,./trainingData/mask/_196_4759.png
./trainingData/image/_163_8158.jpg,./trainingData/mask/_163_8158.png
./trainingData/image/_217_609.jpg,./trainingData/mask/_217_609.png
./trainingData/image/_233_5361.jpg,./trainingData/mask/_233_5361.png
./trainingData/image/_89_3869.jpg,./trainingData/mask/_89_3869.png
./trainingData/image/_89_6393.jpg,./trainingData/mask/_89_6393.png
./trainingData/image/_135_2729.jpg,./trainingData/mask/_135_2729.png
./trainingData/image/_78_4654.jpg,./trainingData/mask/_78_4654.png
./trainingData/image/_96_8957.jpg,./trainingData/mask/_96_8957.png
./trainingData/image/_1_7525.jpg,./trainingData/mask/_1_7525.png
./trainingData/image/_148_3778.jpg,./trainingData/mask/_148_3778.png
./trainingData/image/_68_5486.jpg,./trainingData/mask/_68_5486.png
./trainingData/image/_0_6913.jpg,./trainingData/mask/_0_6913.png
./trainingData/image/_8_1084.jpg,./trainingData/mask/_8_1084.png
./trainingData/image/_120_4624.jpg,./trainingData/mask/_120_4624.png
./trainingData/image/_97_983.jpg,./trainingData/mask/_97_983.png
./trainingData/image/_78_5269.jpg,./trainingData/mask/_78_5269.png
./trainingData/image/_234_4048.jpg,./trainingData/mask/_234_4048.png
./trainingData/image/_165_4439.jpg,./trainingData/mask/_165_4439.png
./trainingData/image/_205_4746.jpg,./trainingData/mask/_205_4746.png
./trainingData/image/_26_9920.jpg,./trainingData/mask/_26_9920.png
./trainingData/image/_97_822.jpg,./trainingData/mask/_97_822.png
./trainingData/image/_27_7492.jpg,./trainingData/mask/_27_7492.png
./trainingData/image/_132_2818.jpg,./trainingData/mask/_132_2818.png
./trainingData/image/_177_5964.jpg,./trainingData/mask/_177_5964.png
./trainingData/image/_128_4620.jpg,./trainingData/mask/_128_4620.png
./trainingData/image/_235_7625.jpg,./trainingData/mask/_235_7625.png
./trainingData/image/_178_7515.jpg,./trainingData/mask/_178_7515.png
./trainingData/image/_148_8744.jpg,./trainingData/mask/_148_8744.png
./trainingData/image/_232_4211.jpg,./trainingData/mask/_232_4211.png
./trainingData/image/_25_3239.jpg,./trainingData/mask/_25_3239.png
./trainingData/image/_2_168.jpg,./trainingData/mask/_2_168.png
./trainingData/image/_184_1738.jpg,./trainingData/mask/_184_1738.png
./trainingData/image/_143_6211.jpg,./trainingData/mask/_143_6211.png
./trainingData/image/_83_8319.jpg,./trainingData/mask/_83_8319.png
./trainingData/image/_60_75.jpg,./trainingData/mask/_60_75.png
./trainingData/image/_222_2844.jpg,./trainingData/mask/_222_2844.png
./trainingData/image/_83_784.jpg,./trainingData/mask/_83_784.png
./trainingData/image/_173_6516.jpg,./trainingData/mask/_173_6516.png
./trainingData/image/_129_4856.jpg,./trainingData/mask/_129_4856.png
./trainingData/image/_11_1224.jpg,./trainingData/mask/_11_1224.png
./trainingData/image/_241_1631.jpg,./trainingData/mask/_241_1631.png
./trainingData/image/_240_1909.jpg,./trainingData/mask/_240_1909.png
./trainingData/image/_234_8741.jpg,./trainingData/mask/_234_8741.png
./trainingData/image/_66_2879.jpg,./trainingData/mask/_66_2879.png
./trainingData/image/_179_1380.jpg,./trainingData/mask/_179_1380.png
./trainingData/image/_64_7662.jpg,./trainingData/mask/_64_7662.png
./trainingData/image/_228_1097.jpg,./trainingData/mask/_228_1097.png
./trainingData/image/_149_4417.jpg,./trainingData/mask/_149_4417.png
./trainingData/image/_202_5828.jpg,./trainingData/mask/_202_5828.png
./trainingData/image/_186_5502.jpg,./trainingData/mask/_186_5502.png
./trainingData/image/_147_7708.jpg,./trainingData/mask/_147_7708.png
./trainingData/image/_92_7431.jpg,./trainingData/mask/_92_7431.png
./trainingData/image/_218_4128.jpg,./trainingData/mask/_218_4128.png
./trainingData/image/_201_804.jpg,./trainingData/mask/_201_804.png
./trainingData/image/_85_4446.jpg,./trainingData/mask/_85_4446.png
./trainingData/image/_245_1221.jpg,./trainingData/mask/_245_1221.png
./trainingData/image/_78_3444.jpg,./trainingData/mask/_78_3444.png
./trainingData/image/_80_2485.jpg,./trainingData/mask/_80_2485.png
./trainingData/image/_133_2530.jpg,./trainingData/mask/_133_2530.png
./trainingData/image/_215_3586.jpg,./trainingData/mask/_215_3586.png
./trainingData/image/_180_5917.jpg,./trainingData/mask/_180_5917.png
./trainingData/image/_91_7328.jpg,./trainingData/mask/_91_7328.png
./trainingData/image/_220_1755.jpg,./trainingData/mask/_220_1755.png
./trainingData/image/_213_5672.jpg,./trainingData/mask/_213_5672.png
./trainingData/image/_129_855.jpg,./trainingData/mask/_129_855.png
./trainingData/image/_156_7959.jpg,./trainingData/mask/_156_7959.png
./trainingData/image/_88_1715.jpg,./trainingData/mask/_88_1715.png
./trainingData/image/_16_5518.jpg,./trainingData/mask/_16_5518.png
./trainingData/image/_14_7587.jpg,./trainingData/mask/_14_7587.png
./trainingData/image/_62_6832.jpg,./trainingData/mask/_62_6832.png
./trainingData/image/_101_3730.jpg,./trainingData/mask/_101_3730.png
./trainingData/image/_137_1544.jpg,./trainingData/mask/_137_1544.png
./trainingData/image/_199_1631.jpg,./trainingData/mask/_199_1631.png
./trainingData/image/_227_9007.jpg,./trainingData/mask/_227_9007.png
./trainingData/image/_200_2071.jpg,./trainingData/mask/_200_2071.png
./trainingData/image/_105_3878.jpg,./trainingData/mask/_105_3878.png
./trainingData/image/_249_4127.jpg,./trainingData/mask/_249_4127.png
./trainingData/image/_172_3521.jpg,./trainingData/mask/_172_3521.png
./trainingData/image/_61_4591.jpg,./trainingData/mask/_61_4591.png
./trainingData/image/_43_259.jpg,./trainingData/mask/_43_259.png
./trainingData/image/_203_6922.jpg,./trainingData/mask/_203_6922.png
./trainingData/image/_231_9225.jpg,./trainingData/mask/_231_9225.png
./trainingData/image/_238_3068.jpg,./trainingData/mask/_238_3068.png
./trainingData/image/_162_3790.jpg,./trainingData/mask/_162_3790.png
./trainingData/image/_126_3738.jpg,./trainingData/mask/_126_3738.png
./trainingData/image/_81_4601.jpg,./trainingData/mask/_81_4601.png
./trainingData/image/_107_6714.jpg,./trainingData/mask/_107_6714.png
./trainingData/image/_58_974.jpg,./trainingData/mask/_58_974.png
./trainingData/image/_99_5000.jpg,./trainingData/mask/_99_5000.png
./trainingData/image/_114_3506.jpg,./trainingData/mask/_114_3506.png
./trainingData/image/_118_2644.jpg,./trainingData/mask/_118_2644.png
./trainingData/image/_37_5911.jpg,./trainingData/mask/_37_5911.png
./trainingData/image/_211_2918.jpg,./trainingData/mask/_211_2918.png
./trainingData/image/_199_4886.jpg,./trainingData/mask/_199_4886.png
./trainingData/image/_176_1848.jpg,./trainingData/mask/_176_1848.png
./trainingData/image/_33_2425.jpg,./trainingData/mask/_33_2425.png
./trainingData/image/_192_6218.jpg,./trainingData/mask/_192_6218.png
./trainingData/image/_28_9501.jpg,./trainingData/mask/_28_9501.png
./trainingData/image/_111_9755.jpg,./trainingData/mask/_111_9755.png
./trainingData/image/_64_9907.jpg,./trainingData/mask/_64_9907.png
./trainingData/image/_183_8593.jpg,./trainingData/mask/_183_8593.png
./trainingData/image/_138_6594.jpg,./trainingData/mask/_138_6594.png
./trainingData/image/_63_9252.jpg,./trainingData/mask/_63_9252.png
./trainingData/image/_122_3919.jpg,./trainingData/mask/_122_3919.png
./trainingData/image/_113_2425.jpg,./trainingData/mask/_113_2425.png
./trainingData/image/_104_4064.jpg,./trainingData/mask/_104_4064.png
./trainingData/image/_122_2647.jpg,./trainingData/mask/_122_2647.png
./trainingData/image/_124_9182.jpg,./trainingData/mask/_124_9182.png
./trainingData/image/_19_3308.jpg,./trainingData/mask/_19_3308.png
./trainingData/image/_228_7192.jpg,./trainingData/mask/_228_7192.png
./trainingData/image/_74_985.jpg,./trainingData/mask/_74_985.png
./trainingData/image/_145_4035.jpg,./trainingData/mask/_145_4035.png
./trainingData/image/_47_354.jpg,./trainingData/mask/_47_354.png
./trainingData/image/_67_7413.jpg,./trainingData/mask/_67_7413.png
./trainingData/image/_213_4575.jpg,./trainingData/mask/_213_4575.png
./trainingData/image/_203_6252.jpg,./trainingData/mask/_203_6252.png
./trainingData/image/_220_5702.jpg,./trainingData/mask/_220_5702.png
./trainingData/image/_211_4105.jpg,./trainingData/mask/_211_4105.png
./trainingData/image/_158_580.jpg,./trainingData/mask/_158_580.png
./trainingData/image/_235_6407.jpg,./trainingData/mask/_235_6407.png
./trainingData/image/_84_2689.jpg,./trainingData/mask/_84_2689.png
./trainingData/image/_135_7573.jpg,./trainingData/mask/_135_7573.png
./trainingData/image/_99_7090.jpg,./trainingData/mask/_99_7090.png
./trainingData/image/_32_7094.jpg,./trainingData/mask/_32_7094.png
./trainingData/image/_73_6369.jpg,./trainingData/mask/_73_6369.png
./trainingData/image/_199_1733.jpg,./trainingData/mask/_199_1733.png
./trainingData/image/_86_2430.jpg,./trainingData/mask/_86_2430.png
./trainingData/image/_70_7580.jpg,./trainingData/mask/_70_7580.png
./trainingData/image/_248_6074.jpg,./trainingData/mask/_248_6074.png
./trainingData/image/_6_1861.jpg,./trainingData/mask/_6_1861.png
./trainingData/image/_77_6232.jpg,./trainingData/mask/_77_6232.png
./trainingData/image/_182_6924.jpg,./trainingData/mask/_182_6924.png
./trainingData/image/_121_6743.jpg,./trainingData/mask/_121_6743.png
./trainingData/image/_169_1753.jpg,./trainingData/mask/_169_1753.png
./trainingData/image/_129_6030.jpg,./trainingData/mask/_129_6030.png
./trainingData/image/_94_8005.jpg,./trainingData/mask/_94_8005.png
./trainingData/image/_98_5788.jpg,./trainingData/mask/_98_5788.png
./trainingData/image/_207_4643.jpg,./trainingData/mask/_207_4643.png
./trainingData/image/_245_42.jpg,./trainingData/mask/_245_42.png
./trainingData/image/_169_1636.jpg,./trainingData/mask/_169_1636.png
./trainingData/image/_144_2266.jpg,./trainingData/mask/_144_2266.png
./trainingData/image/_132_2364.jpg,./trainingData/mask/_132_2364.png
./trainingData/image/_152_7873.jpg,./trainingData/mask/_152_7873.png
./trainingData/image/_216_1758.jpg,./trainingData/mask/_216_1758.png
./trainingData/image/_93_8734.jpg,./trainingData/mask/_93_8734.png
./trainingData/image/_235_1346.jpg,./trainingData/mask/_235_1346.png
./trainingData/image/_79_4644.jpg,./trainingData/mask/_79_4644.png
./trainingData/image/_218_5341.jpg,./trainingData/mask/_218_5341.png
./trainingData/image/_47_6111.jpg,./trainingData/mask/_47_6111.png
./trainingData/image/_107_5001.jpg,./trainingData/mask/_107_5001.png
./trainingData/image/_217_9630.jpg,./trainingData/mask/_217_9630.png
./trainingData/image/_177_1195.jpg,./trainingData/mask/_177_1195.png
./trainingData/image/_1_2355.jpg,./trainingData/mask/_1_2355.png
./trainingData/image/_142_6791.jpg,./trainingData/mask/_142_6791.png
./trainingData/image/_52_7543.jpg,./trainingData/mask/_52_7543.png
./trainingData/image/_24_2028.jpg,./trainingData/mask/_24_2028.png
./trainingData/image/_38_5782.jpg,./trainingData/mask/_38_5782.png
./trainingData/image/_109_6597.jpg,./trainingData/mask/_109_6597.png
./trainingData/image/_179_5920.jpg,./trainingData/mask/_179_5920.png
./trainingData/image/_230_9901.jpg,./trainingData/mask/_230_9901.png
./trainingData/image/_58_9328.jpg,./trainingData/mask/_58_9328.png
./trainingData/image/_18_7558.jpg,./trainingData/mask/_18_7558.png
./trainingData/image/_4_8546.jpg,./trainingData/mask/_4_8546.png
./trainingData/image/_222_2733.jpg,./trainingData/mask/_222_2733.png
./trainingData/image/_242_1110.jpg,./trainingData/mask/_242_1110.png
./trainingData/image/_239_2937.jpg,./trainingData/mask/_239_2937.png
./trainingData/image/_101_3724.jpg,./trainingData/mask/_101_3724.png
./trainingData/image/_153_6476.jpg,./trainingData/mask/_153_6476.png
./trainingData/image/_106_8332.jpg,./trainingData/mask/_106_8332.png
./trainingData/image/_79_1000.jpg,./trainingData/mask/_79_1000.png
./trainingData/image/_114_4742.jpg,./trainingData/mask/_114_4742.png
./trainingData/image/_84_4160.jpg,./trainingData/mask/_84_4160.png
./trainingData/image/_70_4639.jpg,./trainingData/mask/_70_4639.png
./trainingData/image/_107_7782.jpg,./trainingData/mask/_107_7782.png
./trainingData/image/_65_4163.jpg,./trainingData/mask/_65_4163.png
./trainingData/image/_114_2674.jpg,./trainingData/mask/_114_2674.png
./trainingData/image/_102_3753.jpg,./trainingData/mask/_102_3753.png
./trainingData/image/_97_3870.jpg,./trainingData/mask/_97_3870.png
./trainingData/image/_59_5348.jpg,./trainingData/mask/_59_5348.png
./trainingData/image/_112_3769.jpg,./trainingData/mask/_112_3769.png
./trainingData/image/_109_5520.jpg,./trainingData/mask/_109_5520.png
./trainingData/image/_209_5988.jpg,./trainingData/mask/_209_5988.png
./trainingData/image/_81_7830.jpg,./trainingData/mask/_81_7830.png
./trainingData/image/_171_7376.jpg,./trainingData/mask/_171_7376.png
./trainingData/image/_182_5310.jpg,./trainingData/mask/_182_5310.png
./trainingData/image/_34_1261.jpg,./trainingData/mask/_34_1261.png
./trainingData/image/_71_516.jpg,./trainingData/mask/_71_516.png
./trainingData/image/_246_764.jpg,./trainingData/mask/_246_764.png
./trainingData/image/_132_8732.jpg,./trainingData/mask/_132_8732.png
./trainingData/image/_223_351.jpg,./trainingData/mask/_223_351.png
./trainingData/image/_90_7982.jpg,./trainingData/mask/_90_7982.png
./trainingData/image/_24_526.jpg,./trainingData/mask/_24_526.png
./trainingData/image/_30_2327.jpg,./trainingData/mask/_30_2327.png
./trainingData/image/_58_1423.jpg,./trainingData/mask/_58_1423.png
./trainingData/image/_123_1152.jpg,./trainingData/mask/_123_1152.png
./trainingData/image/_45_7241.jpg,./trainingData/mask/_45_7241.png
./trainingData/image/_187_9945.jpg,./trainingData/mask/_187_9945.png
./trainingData/image/_132_2171.jpg,./trainingData/mask/_132_2171.png
./trainingData/image/_235_1509.jpg,./trainingData/mask/_235_1509.png
./trainingData/image/_43_8700.jpg,./trainingData/mask/_43_8700.png
./trainingData/image/_2_5679.jpg,./trainingData/mask/_2_5679.png
./trainingData/image/_110_3289.jpg,./trainingData/mask/_110_3289.png
./trainingData/image/_156_9217.jpg,./trainingData/mask/_156_9217.png
./trainingData/image/_147_1334.jpg,./trainingData/mask/_147_1334.png
./trainingData/image/_113_2246.jpg,./trainingData/mask/_113_2246.png
./trainingData/image/_36_7341.jpg,./trainingData/mask/_36_7341.png
./trainingData/image/_124_3515.jpg,./trainingData/mask/_124_3515.png
./trainingData/image/_160_1115.jpg,./trainingData/mask/_160_1115.png
./trainingData/image/_212_5723.jpg,./trainingData/mask/_212_5723.png
./trainingData/image/_63_8731.jpg,./trainingData/mask/_63_8731.png
./trainingData/image/_72_5593.jpg,./trainingData/mask/_72_5593.png
./trainingData/image/_218_3938.jpg,./trainingData/mask/_218_3938.png
./trainingData/image/_216_1626.jpg,./trainingData/mask/_216_1626.png
./trainingData/image/_3_2646.jpg,./trainingData/mask/_3_2646.png
./trainingData/image/_65_2572.jpg,./trainingData/mask/_65_2572.png
./trainingData/image/_198_7266.jpg,./trainingData/mask/_198_7266.png
./trainingData/image/_114_7630.jpg,./trainingData/mask/_114_7630.png
./trainingData/image/_172_6955.jpg,./trainingData/mask/_172_6955.png
./trainingData/image/_242_4272.jpg,./trainingData/mask/_242_4272.png
./trainingData/image/_83_6254.jpg,./trainingData/mask/_83_6254.png
./trainingData/image/_149_5116.jpg,./trainingData/mask/_149_5116.png
./trainingData/image/_105_270.jpg,./trainingData/mask/_105_270.png
./trainingData/image/_242_4002.jpg,./trainingData/mask/_242_4002.png
./trainingData/image/_220_8567.jpg,./trainingData/mask/_220_8567.png
./trainingData/image/_76_7298.jpg,./trainingData/mask/_76_7298.png
./trainingData/image/_53_166.jpg,./trainingData/mask/_53_166.png
./trainingData/image/_159_7444.jpg,./trainingData/mask/_159_7444.png
./trainingData/image/_136_1573.jpg,./trainingData/mask/_136_1573.png
./trainingData/image/_212_7160.jpg,./trainingData/mask/_212_7160.png
./trainingData/image/_201_2394.jpg,./trainingData/mask/_201_2394.png
./trainingData/image/_194_3561.jpg,./trainingData/mask/_194_3561.png
./trainingData/image/_144_6672.jpg,./trainingData/mask/_144_6672.png
./trainingData/image/_51_7515.jpg,./trainingData/mask/_51_7515.png
./trainingData/image/_10_6146.jpg,./trainingData/mask/_10_6146.png
./trainingData/image/_78_4295.jpg,./trainingData/mask/_78_4295.png
./trainingData/image/_215_172.jpg,./trainingData/mask/_215_172.png
./trainingData/image/_5_2991.jpg,./trainingData/mask/_5_2991.png
./trainingData/image/_35_2757.jpg,./trainingData/mask/_35_2757.png
./trainingData/image/_44_9763.jpg,./trainingData/mask/_44_9763.png
./trainingData/image/_206_3026.jpg,./trainingData/mask/_206_3026.png
./trainingData/image/_137_5510.jpg,./trainingData/mask/_137_5510.png
./trainingData/image/_152_8126.jpg,./trainingData/mask/_152_8126.png
./trainingData/image/_166_1384.jpg,./trainingData/mask/_166_1384.png
./trainingData/image/_233_1801.jpg,./trainingData/mask/_233_1801.png
./trainingData/image/_75_1282.jpg,./trainingData/mask/_75_1282.png
./trainingData/image/_133_3934.jpg,./trainingData/mask/_133_3934.png
./trainingData/image/_2_7094.jpg,./trainingData/mask/_2_7094.png
./trainingData/image/_238_7903.jpg,./trainingData/mask/_238_7903.png
./trainingData/image/_59_8888.jpg,./trainingData/mask/_59_8888.png
./trainingData/image/_86_5808.jpg,./trainingData/mask/_86_5808.png
./trainingData/image/_187_7539.jpg,./trainingData/mask/_187_7539.png
./trainingData/image/_127_5784.jpg,./trainingData/mask/_127_5784.png
./trainingData/image/_249_305.jpg,./trainingData/mask/_249_305.png
./trainingData/image/_230_4694.jpg,./trainingData/mask/_230_4694.png
./trainingData/image/_219_8707.jpg,./trainingData/mask/_219_8707.png
./trainingData/image/_132_8994.jpg,./trainingData/mask/_132_8994.png
./trainingData/image/_23_3895.jpg,./trainingData/mask/_23_3895.png
./trainingData/image/_188_1072.jpg,./trainingData/mask/_188_1072.png
./trainingData/image/_220_9441.jpg,./trainingData/mask/_220_9441.png
./trainingData/image/_49_4518.jpg,./trainingData/mask/_49_4518.png
./trainingData/image/_226_593.jpg,./trainingData/mask/_226_593.png
./trainingData/image/_22_9430.jpg,./trainingData/mask/_22_9430.png
./trainingData/image/_88_6681.jpg,./trainingData/mask/_88_6681.png
./trainingData/image/_141_9139.jpg,./trainingData/mask/_141_9139.png
./trainingData/image/_15_6539.jpg,./trainingData/mask/_15_6539.png
./trainingData/image/_50_7472.jpg,./trainingData/mask/_50_7472.png
./trainingData/image/_12_1340.jpg,./trainingData/mask/_12_1340.png
./trainingData/image/_165_5908.jpg,./trainingData/mask/_165_5908.png
./trainingData/image/_160_9124.jpg,./trainingData/mask/_160_9124.png
./trainingData/image/_54_6147.jpg,./trainingData/mask/_54_6147.png
./trainingData/image/_225_4456.jpg,./trainingData/mask/_225_4456.png
./trainingData/image/_184_5153.jpg,./trainingData/mask/_184_5153.png
./trainingData/image/_96_5579.jpg,./trainingData/mask/_96_5579.png
./trainingData/image/_143_9500.jpg,./trainingData/mask/_143_9500.png
./trainingData/image/_218_1778.jpg,./trainingData/mask/_218_1778.png
./trainingData/image/_36_3106.jpg,./trainingData/mask/_36_3106.png
./trainingData/image/_66_7035.jpg,./trainingData/mask/_66_7035.png
./trainingData/image/_148_8822.jpg,./trainingData/mask/_148_8822.png
./trainingData/image/_71_2909.jpg,./trainingData/mask/_71_2909.png
./trainingData/image/_163_7089.jpg,./trainingData/mask/_163_7089.png
./trainingData/image/_246_1160.jpg,./trainingData/mask/_246_1160.png
./trainingData/image/_46_4783.jpg,./trainingData/mask/_46_4783.png
./trainingData/image/_247_908.jpg,./trainingData/mask/_247_908.png
./trainingData/image/_48_432.jpg,./trainingData/mask/_48_432.png
./trainingData/image/_68_4736.jpg,./trainingData/mask/_68_4736.png
./trainingData/image/_226_6004.jpg,./trainingData/mask/_226_6004.png
./trainingData/image/_21_909.jpg,./trainingData/mask/_21_909.png
./trainingData/image/_154_2233.jpg,./trainingData/mask/_154_2233.png
./trainingData/image/_55_9791.jpg,./trainingData/mask/_55_9791.png
./trainingData/image/_116_3226.jpg,./trainingData/mask/_116_3226.png
./trainingData/image/_73_6943.jpg,./trainingData/mask/_73_6943.png
./trainingData/image/_221_9989.jpg,./trainingData/mask/_221_9989.png
./trainingData/image/_131_814.jpg,./trainingData/mask/_131_814.png
./trainingData/image/_80_3018.jpg,./trainingData/mask/_80_3018.png
./trainingData/image/_83_8169.jpg,./trainingData/mask/_83_8169.png
./trainingData/image/_28_8763.jpg,./trainingData/mask/_28_8763.png
./trainingData/image/_245_3777.jpg,./trainingData/mask/_245_3777.png
./trainingData/image/_90_6386.jpg,./trainingData/mask/_90_6386.png
./trainingData/image/_167_6152.jpg,./trainingData/mask/_167_6152.png
./trainingData/image/_118_8782.jpg,./trainingData/mask/_118_8782.png
./trainingData/image/_249_8942.jpg,./trainingData/mask/_249_8942.png
./trainingData/image/_28_6886.jpg,./trainingData/mask/_28_6886.png
./trainingData/image/_131_2480.jpg,./trainingData/mask/_131_2480.png
./trainingData/image/_74_7571.jpg,./trainingData/mask/_74_7571.png
./trainingData/image/_220_5174.jpg,./trainingData/mask/_220_5174.png
./trainingData/image/_148_5981.jpg,./trainingData/mask/_148_5981.png
./trainingData/image/_58_3013.jpg,./trainingData/mask/_58_3013.png
./trainingData/image/_209_1941.jpg,./trainingData/mask/_209_1941.png
./trainingData/image/_100_131.jpg,./trainingData/mask/_100_131.png
./trainingData/image/_5_2647.jpg,./trainingData/mask/_5_2647.png
./trainingData/image/_213_4090.jpg,./trainingData/mask/_213_4090.png
./trainingData/image/_112_4513.jpg,./trainingData/mask/_112_4513.png
./trainingData/image/_175_4769.jpg,./trainingData/mask/_175_4769.png
./trainingData/image/_27_886.jpg,./trainingData/mask/_27_886.png
./trainingData/image/_61_3432.jpg,./trainingData/mask/_61_3432.png
./trainingData/image/_136_2038.jpg,./trainingData/mask/_136_2038.png
./trainingData/image/_164_2524.jpg,./trainingData/mask/_164_2524.png
./trainingData/image/_202_4239.jpg,./trainingData/mask/_202_4239.png
./trainingData/image/_100_640.jpg,./trainingData/mask/_100_640.png
./trainingData/image/_207_4270.jpg,./trainingData/mask/_207_4270.png
./trainingData/image/_73_5205.jpg,./trainingData/mask/_73_5205.png
./trainingData/image/_6_9596.jpg,./trainingData/mask/_6_9596.png
./trainingData/image/_123_7405.jpg,./trainingData/mask/_123_7405.png
./trainingData/image/_37_7164.jpg,./trainingData/mask/_37_7164.png
./trainingData/image/_195_115.jpg,./trainingData/mask/_195_115.png
./trainingData/image/_219_8095.jpg,./trainingData/mask/_219_8095.png
./trainingData/image/_235_2850.jpg,./trainingData/mask/_235_2850.png
./trainingData/image/_221_1514.jpg,./trainingData/mask/_221_1514.png
./trainingData/image/_175_7165.jpg,./trainingData/mask/_175_7165.png
./trainingData/image/_33_6299.jpg,./trainingData/mask/_33_6299.png
./trainingData/image/_36_260.jpg,./trainingData/mask/_36_260.png
./trainingData/image/_82_129.jpg,./trainingData/mask/_82_129.png
./trainingData/image/_181_8714.jpg,./trainingData/mask/_181_8714.png
./trainingData/image/_161_9390.jpg,./trainingData/mask/_161_9390.png
./trainingData/image/_144_6763.jpg,./trainingData/mask/_144_6763.png
./trainingData/image/_246_199.jpg,./trainingData/mask/_246_199.png
./trainingData/image/_88_9315.jpg,./trainingData/mask/_88_9315.png
./trainingData/image/_58_2490.jpg,./trainingData/mask/_58_2490.png
./trainingData/image/_184_4562.jpg,./trainingData/mask/_184_4562.png
